date,amount,currency,category,subcategory,tags,note
2026-01-20,-85.00,PEN,Alimentación,Supermercados y bodegas,Semanal,Wong compra semanal
2026-01-19,-42.00,PEN,Alimentación,Restaurantes,Trabajo,Almuerzo con equipo
2026-01-19,-18.50,PEN,Transporte,Taxis y apps,,Uber oficina
2026-01-18,-35.00,PEN,Entretenimiento,Streaming y plataformas,Suscripción,Netflix mensual
2026-01-18,-29.90,PEN,Personal,Telefonía y comunicaciones,Fijo,Plan Movistar
2026-01-17,4500.00,PEN,Ingresos,Salario,,Sueldo enero 2026
2026-01-17,-250.00,PEN,Hogar,Servicios del hogar,Fijo,Luz y agua
2026-01-16,-120.00,PEN,Vehículo,Combustible,Auto,Grifo Primax
2026-01-16,-65.00,PEN,Personal,Fitness y actividad física,Salud,Smartfit mensual
2026-01-15,-28.00,PEN,Alimentación,Delivery,Antojo,Rappi cena
2026-01-15,-180.00,PEN,Compras,Ropa y calzado,Personal,Polo H&M
2026-01-14,-45.00,PEN,Entretenimiento,Bares y salidas sociales,Social,Cervecería con amigos
2026-01-14,-95.00,PEN,Personal,Salud y atención médica,,Consulta médica
2026-01-13,-22.00,PEN,Alimentación,Restaurantes,Trabajo,Café y almuerzo
2026-01-13,-350.00,PEN,Hogar,Alquiler o hipoteca,Fijo,Cuota hipoteca
2026-01-12,-55.00,PEN,Compras,Farmacia y botiquín,,Medicinas
2026-01-12,850.00,PEN,Ingresos,Facturación y freelance,Trabajo,Proyecto web
2026-01-11,-75.00,PEN,Entretenimiento,Espectáculos y eventos,Pareja,Cine y popcorn
2026-01-11,-38.00,PEN,Alimentación,Supermercados y bodegas,,Frutas y verduras
2026-01-10,-150.00,PEN,Finanzas,Seguros,Fijo,Seguro de vida
2026-01-10,-25.00,PEN,Transporte,Transporte público,,Recarga Metropolitano
2026-01-09,-190.00,PEN,Personal,Educación y desarrollo,Inversión,Curso Platzi
2026-01-09,-62.00,PEN,Mascotas y animales,Alimentación de mascotas,Max,Comida perro
2026-01-08,-48.00,PEN,Alimentación,Restaurantes,Social,Brunch domingo
2026-01-08,-35.00,PEN,Compras,Cuidado personal y belleza,,Peluquería
2026-01-07,300.00,PEN,Ingresos,Reembolsos,,Devolución tienda
2026-01-07,-88.00,PEN,Hogar,Mantenimiento y reparaciones,,Plomero
2026-01-06,-15.00,PEN,Transporte,Taxis y apps,,Beat centro
2026-01-06,-210.00,PEN,Compras,Tecnología y accesorios,Tech,Audífonos BT
2026-01-05,-32.00,PEN,Alimentación,Delivery,,PedidosYa
2026-01-05,-125.00,PEN,Vehículo,Estacionamientos,Auto,Cochera mes
2026-01-04,-78.00,PEN,Entretenimiento,Hobbies y gaming,,Steam juegos
2026-01-04,-42.00,PEN,Alimentación,Restaurantes,,Pollo a la brasa
2026-01-03,1200.00,PEN,Ingresos,Alquileres recibidos,,Renta departamento
2026-01-03,-95.00,PEN,Personal,Belleza y estética,,Spa día
2026-01-02,-165.00,PEN,Alimentación,Supermercados y bodegas,Semanal,Costco compras
2026-01-02,-55.00,PEN,Finanzas,Comisiones y cargos,Banco,Mantenimiento cuenta
2026-01-01,-280.00,PEN,Entretenimiento,Viajes y vacaciones,Viaje,Año nuevo Paracas
