date,amount,currency,category,subcategory,note
2026-01-15,-45.50,PEN,Alimentación,Supermercados y bodegas,Compra semanal
2026-01-14,-28.00,PEN,Alimentación,Restaurantes,Almuerzo con amigos
2026-01-13,-15.00,PEN,Transporte,Taxis y apps,Uber al trabajo
2026-01-12,-120.00,PEN,Hogar,Servicios del hogar,Recibo de luz
2026-01-11,-35.00,PEN,Entretenimiento,Streaming y plataformas,Netflix mensual
2026-01-10,2500.00,PEN,Ingresos,Salario,Pago quincenal
2026-01-09,-22.00,PEN,Alimentación,Delivery,Rappi comida
2026-01-08,-85.00,PEN,Personal,Telefonía y comunicaciones,Plan celular
2026-01-07,-60.00,PEN,Compras,Farmacia y botiquín,Medicamentos
2026-01-06,-150.00,PEN,Vehículo,Combustible,Tanque lleno
