date,amount,currency,category,subcategory,note
2026-01-20,-85.00,PEN,Alimentación,Supermercados y bodegas,Compra 1
2026-01-20,-42.00,PEN,Alimentación,Restaurantes,Almuerzo
2026-01-19,-18.50,PEN,Transporte,Taxis y apps,Uber
2026-01-19,-35.00,PEN,Entretenimiento,Streaming y plataformas,Netflix
2026-01-18,-29.90,PEN,Personal,Telefonía y comunicaciones,Celular
2026-01-18,4500.00,PEN,Ingresos,Salario,Sueldo
2026-01-17,-250.00,PEN,Hogar,Servicios del hogar,Servicios
2026-01-17,-120.00,PEN,Vehículo,Combustible,Gasolina
2026-01-16,-65.00,PEN,Personal,Fitness y actividad física,Gym
2026-01-16,-28.00,PEN,Alimentación,Delivery,Delivery
2026-01-15,-180.00,PEN,Compras,Ropa y calzado,Ropa
2026-01-15,-45.00,PEN,Entretenimiento,Bares y salidas sociales,Bar
2026-01-14,-95.00,PEN,Personal,Salud y atención médica,Médico
2026-01-14,-22.00,PEN,Alimentación,Restaurantes,Café
2026-01-13,-350.00,PEN,Hogar,Alquiler o hipoteca,Hipoteca
2026-01-13,-55.00,PEN,Compras,Farmacia y botiquín,Farmacia
2026-01-12,850.00,PEN,Ingresos,Facturación y freelance,Freelance
2026-01-12,-75.00,PEN,Entretenimiento,Espectáculos y eventos,Cine
2026-01-11,-38.00,PEN,Alimentación,Supermercados y bodegas,Frutas
2026-01-11,-150.00,PEN,Finanzas,Seguros,Seguro
2026-01-10,-25.00,PEN,Transporte,Transporte público,Metro
2026-01-10,-190.00,PEN,Personal,Educación y desarrollo,Curso
2026-01-09,-62.00,PEN,Mascotas y animales,Alimentación de mascotas,Mascota
2026-01-09,-48.00,PEN,Alimentación,Restaurantes,Brunch
2026-01-08,-35.00,PEN,Compras,Cuidado personal y belleza,Peluquería
2026-01-08,300.00,PEN,Ingresos,Reembolsos,Reembolso
2026-01-07,-88.00,PEN,Hogar,Mantenimiento y reparaciones,Reparación
2026-01-07,-15.00,PEN,Transporte,Taxis y apps,Taxi
2026-01-06,-210.00,PEN,Compras,Tecnología y accesorios,Tech
2026-01-06,-32.00,PEN,Alimentación,Delivery,Comida
2026-01-05,-125.00,PEN,Vehículo,Estacionamientos,Parking
2026-01-05,-78.00,PEN,Entretenimiento,Hobbies y gaming,Gaming
2026-01-04,-42.00,PEN,Alimentación,Restaurantes,Restaurante
2026-01-04,1200.00,PEN,Ingresos,Alquileres recibidos,Alquiler
2026-01-03,-95.00,PEN,Personal,Belleza y estética,Spa
2026-01-03,-165.00,PEN,Alimentación,Supermercados y bodegas,Mercado
2026-01-02,-55.00,PEN,Finanzas,Comisiones y cargos,Banco
2026-01-02,-280.00,PEN,Entretenimiento,Viajes y vacaciones,Viaje
2026-01-01,-90.00,PEN,Alimentación,Restaurantes,Año nuevo
2026-01-01,500.00,PEN,Ingresos,Regalos y otros ingresos,Regalo
2025-12-31,-320.00,PEN,Entretenimiento,Fiestas y vida nocturna,Fiesta
2025-12-30,-75.00,PEN,Alimentación,Supermercados y bodegas,Compras
2025-12-30,-45.00,PEN,Transporte,Taxis y apps,Uber
2025-12-29,-28.00,PEN,Alimentación,Delivery,Rappi
2025-12-29,-120.00,PEN,Compras,Regalos y detalles,Regalos
2025-12-28,-85.00,PEN,Personal,Salud y atención médica,Farmacia
2025-12-28,4200.00,PEN,Ingresos,Salario,Sueldo dic
2025-12-27,-200.00,PEN,Hogar,Servicios del hogar,Servicios
2025-12-27,-65.00,PEN,Alimentación,Restaurantes,Cena
2025-12-26,-150.00,PEN,Compras,Tecnología y accesorios,Gadget
2025-12-26,-35.00,PEN,Entretenimiento,Streaming y plataformas,Disney+
2025-12-25,-250.00,PEN,Alimentación,Restaurantes,Navidad
2025-12-25,-180.00,PEN,Compras,Regalos y detalles,Navidad
2025-12-24,-95.00,PEN,Alimentación,Supermercados y bodegas,Cena navidad
2025-12-24,-42.00,PEN,Transporte,Taxis y apps,Taxi
2025-12-23,-68.00,PEN,Personal,Cuidado personal y belleza,Estética
2025-12-23,-25.00,PEN,Alimentación,Delivery,Delivery
2025-12-22,-350.00,PEN,Hogar,Alquiler o hipoteca,Hipoteca
2025-12-22,-55.00,PEN,Finanzas,Comisiones y cargos,Banco
2025-12-21,-78.00,PEN,Entretenimiento,Bares y salidas sociales,Bar
2025-12-21,-32.00,PEN,Alimentación,Restaurantes,Almuerzo
