date,amount,currency,category,subcategory,note
2026-01-15,-180.00,PEN,Alimentación,Supermercados y bodegas,Plaza Vea semanal
2026-01-15,-45.00,USD,Compras,Tecnología y accesorios,Amazon gadget
2026-01-14,-35.00,PEN,Transporte,Taxis y apps,Uber
2026-01-14,-12.99,USD,Entretenimiento,Streaming y plataformas,Netflix US
2026-01-13,3500.00,PEN,Ingresos,Salario,Sueldo enero
2026-01-13,500.00,USD,Ingresos,Facturación y freelance,Consulting
2026-01-12,-250.00,PEN,Hogar,Servicios del hogar,Agua y luz
2026-01-12,-89.00,USD,Personal,Suscripciones de utilidad,Software tools
2026-01-11,-65.00,PEN,Alimentación,Restaurantes,Cena familiar
2026-01-11,-25.00,USD,Alimentación,Delivery,DoorDash
2026-01-10,-120.00,PEN,Finanzas,Seguros,SOAT
2026-01-10,150.00,USD,Ingresos,Intereses y dividendos,ETF returns
